time,actual velocity,actual angular,actual x,actual y,actual theta
3.424,1.00041,0.505037,2.21629,1.96906,1.55334
3.425,0.983228,0.511208,2.2163,1.97004,1.55386
3.427,0.975773,0.510159,2.21632,1.972,1.55487
3.428,0.975771,0.508733,2.21633,1.97297,1.55538
3.429,0.977415,0.508029,2.21634,1.97395,1.55589
3.43,0.975569,0.507584,2.21635,1.97493,1.5564
3.431,0.984893,0.520132,2.21637,1.97591,1.55692
3.432,1.01348,0.525445,2.21641,1.97692,1.55744
3.433,0.99632,0.519061,2.21645,1.97791,1.55796
3.434,1.00426,0.51451,2.21649,1.97892,1.55848
3.435,1.00465,0.512008,2.21653,1.97992,1.55899
3.437,1.01457,0.510047,2.21659,1.98195,1.56
3.438,1.02116,0.506664,2.21661,1.98298,1.56051
3.438,1.02116,0.506664,2.21661,1.98298,1.56051
3.438,1.02116,0.506664,2.21661,1.98298,1.56051
3.438,1.02116,0.506664,2.21661,1.98298,1.56051
3.439,1.02015,0.507769,2.21664,1.984,1.56102
3.44,0.990122,0.515191,2.21664,1.98496,1.56154
3.441,0.995515,0.505955,2.21665,1.98596,1.56204
3.442,0.960619,0.504757,2.21665,1.98691,1.56255
3.443,0.972385,0.500132,2.21665,1.98789,1.56305
3.445,0.973564,0.496862,2.21665,1.98982,1.56405
3.446,0.972801,0.496584,2.21666,1.9908,1.56454
3.447,0.997075,0.50592,2.21668,1.99181,1.56505
3.448,0.996052,0.503078,2.2167,1.9928,1.56556
3.449,1.01042,0.508815,2.21673,1.99382,1.56607
3.45,1.00289,0.508996,2.21675,1.99482,1.56658
3.451,1.01147,0.511218,2.21677,1.99583,1.56709
3.453,1.02081,0.503713,2.2168,1.99786,1.5681
3.454,1.02077,0.505696,2.21681,1.99888,1.56861
3.455,1.02558,0.50336,2.21681,1.99991,1.56911
3.456,0.967211,0.503353,2.21682,2.00086,1.56961
3.457,0.983151,0.497037,2.21681,2.00186,1.5701
3.458,0.964787,0.49721,2.21681,2.00281,1.5706
3.459,0.97986,0.493393,2.2168,2.0038,1.57109
3.461,0.987986,0.504912,2.2168,2.00478,1.57159
3.462,0.992294,0.510024,2.21682,2.00678,1.57262
3.463,1.00113,0.511629,2.21683,2.00778,1.57313
3.464,0.996311,0.511638,2.21683,2.00878,1.57364
3.465,0.998895,0.511135,2.21684,2.00978,1.57415
3.466,0.999074,0.511139,2.21684,2.01077,1.57466
3.467,0.999052,0.511399,2.21685,2.01177,1.57518
3.468,0.999051,0.511534,2.21685,2.01277,1.57569
3.47,0.999027,0.511688,2.21686,2.01477,1.57671
3.47,0.999027,0.511688,2.21686,2.01477,1.57671
3.47,0.999027,0.511688,2.21686,2.01477,1.57671
3.47,0.999027,0.511688,2.21686,2.01477,1.57671
3.474,1.01858,0.497176,2.21691,2.01876,1.57868
3.475,0.983042,0.502138,2.21692,2.01973,1.57918
3.476,1.0048,0.502853,2.21693,2.02074,1.57969
3.478,0.998931,0.507947,2.21692,2.02273,1.5807
3.479,0.989573,0.510422,2.21692,2.02371,1.58121
3.48,0.992616,0.510497,2.21691,2.02471,1.58172
3.481,0.988936,0.511115,2.2169,2.02569,1.58224
3.482,0.98911,0.509746,2.21689,2.02668,1.58275
3.483,0.989121,0.509998,2.21688,2.02767,1.58326
3.484,0.989099,0.510046,2.21688,2.02866,1.58377
3.485,0.989104,0.510085,2.21687,2.02965,1.58428
3.486,0.973079,0.503792,2.21687,2.03062,1.58478
3.488,1.00569,0.500927,2.21688,2.03266,1.58578
3.489,1.02677,0.503167,2.21689,2.03369,1.58628
3.49,1.01234,0.500409,2.2169,2.0347,1.58678
3.491,1.01883,0.501061,2.2169,2.03572,1.58728
3.492,0.989918,0.509751,2.21689,2.03671,1.58779
3.493,0.998537,0.506344,2.21688,2.0377,1.58829
3.494,0.983155,0.511776,2.21686,2.03868,1.58881
3.495,0.983356,0.509573,2.21684,2.03966,1.58932
3.497,0.975965,0.508478,2.2168,2.04161,1.59034
3.498,0.976037,0.508875,2.21677,2.04259,1.59085
3.499,0.976071,0.508912,2.21675,2.04357,1.59135
3.5,0.966217,0.502782,2.21673,2.04453,1.59186
3.501,0.997426,0.516292,2.21674,2.04555,1.59238
3.502,0.986741,0.509025,2.21675,2.04653,1.59289
3.503,1.02554,0.50609,2.21675,2.04757,1.59339
3.504,1.01001,0.503659,2.21675,2.04857,1.5939
3.506,1.01572,0.500641,2.21673,2.05061,1.59489
3.507,1.02039,0.499066,2.21672,2.05163,1.59539
3.508,1.01642,0.497963,2.21671,2.05265,1.59589
3.509,0.98745,0.505278,2.21668,2.05362,1.5964
3.51,0.992741,0.499289,2.21665,2.05461,1.5969
3.511,0.974073,0.505847,2.21661,2.05558,1.59741
3.512,0.968605,0.496012,2.21658,2.05655,1.5979
3.513,0.969316,0.498767,2.21655,2.05752,1.5984
3.514,0.966983,0.494013,2.21652,2.05848,1.5989
3.516,0.991552,0.504022,2.21648,2.06046,1.5999
3.517,0.993498,0.502736,2.21647,2.06145,1.6004
3.518,1.00668,0.505957,2.21647,2.06246,1.60091
3.519,1.00115,0.505152,2.21646,2.06346,1.60142
3.52,1.01053,0.507573,2.21645,2.06448,1.60192
3.521,1.00682,0.508118,2.21644,2.06548,1.60243
3.522,1.01872,0.502451,2.21642,2.0665,1.60293
3.523,1.01775,0.504205,2.2164,2.06752,1.60344
3.525,0.966792,0.501536,2.21635,2.0695,1.60444
3.526,0.982436,0.495213,2.21631,2.07049,1.60493
3.527,0.96308,0.496207,2.21628,2.07145,1.60542
3.528,0.978107,0.492049,2.21624,2.07243,1.60591
3.529,0.97373,0.492331,2.21621,2.0734,1.60641
3.53,0.999618,0.500216,2.21619,2.07441,1.60691
3.531,0.991049,0.500996,2.21616,2.0754,1.60741
3.532,1.00416,0.504984,2.21614,2.07641,1.60791
3.533,0.998962,0.505643,2.21611,2.0774,1.60842
3.534,1.0056,0.506833,2.21609,2.07841,1.60893
3.535,1.00627,0.507168,2.21606,2.07941,1.60943
3.535,1.00627,0.507168,2.21606,2.07941,1.60943
3.535,1.00627,0.507168,2.21606,2.07941,1.60943
3.539,1.0018,0.506035,2.21595,2.08342,1.61146
3.54,0.995843,0.488793,2.21593,2.08441,1.61195
3.541,0.994591,0.494412,2.21591,2.08541,1.61244
3.542,0.996159,0.480899,2.21588,2.0864,1.61291
3.543,0.99533,0.48673,2.21586,2.0874,1.6134
3.544,1.01035,0.484083,2.21584,2.08842,1.61389
3.545,0.993094,0.494348,2.21581,2.0894,1.61438
3.547,0.993482,0.502236,2.21574,2.0914,1.61539
3.548,1.00081,0.503355,2.21571,2.0924,1.61589
3.549,0.991646,0.506192,2.21567,2.09339,1.6164
3.55,0.994025,0.507246,2.21563,2.09438,1.6169
3.551,0.990626,0.507023,2.21558,2.09537,1.61741
3.552,0.990474,0.505928,2.21554,2.09636,1.61792
3.553,0.99045,0.506036,2.2155,2.09735,1.61842
3.554,0.990435,0.506036,2.21545,2.09834,1.61893
3.555,0.973159,0.499474,2.21542,2.09931,1.61943
3.556,1.02324,0.504506,2.21538,2.10034,1.61993
3.558,1.02568,0.501162,2.21534,2.10237,1.62092
3.559,1.01135,0.498855,2.21532,2.10337,1.62142
3.56,1.01862,0.50005,2.21529,2.10439,1.62192
3.561,1.01056,0.500789,2.21526,2.1054,1.62242
3.562,0.989544,0.506105,2.21522,2.10638,1.62293
3.563,0.996256,0.502981,2.21518,2.10737,1.62343
3.564,0.981741,0.508797,2.21513,2.10835,1.62394
3.565,0.981604,0.506473,2.21508,2.10933,1.62445
3.566,0.97492,0.508334,2.21502,2.1103,1.62496
3.567,0.976875,0.505985,2.21497,2.11128,1.62546
3.569,0.977409,0.505843,2.21486,2.11323,1.62647
3.57,0.995795,0.512746,2.21483,2.11423,1.62699
3.571,0.993124,0.510595,2.2148,2.11522,1.6275
3.571,0.993124,0.510595,2.2148,2.11522,1.6275
3.573,1.01489,0.504935,2.21473,2.11727,1.6285
3.574,1.01987,0.498192,2.21469,2.11829,1.629
3.575,1.01793,0.500951,2.21465,2.11931,1.6295
3.576,1.01835,0.49724,2.2146,2.12032,1.63
3.577,1.01681,0.498459,2.21456,2.12134,1.6305
3.579,0.99488,0.498712,2.21444,2.1233,1.63151
3.58,0.976157,0.505144,2.21437,2.12427,1.63201
3.581,0.981397,0.500398,2.2143,2.12525,1.63251
3.582,0.961723,0.498189,2.21423,2.1262,1.63301
3.583,0.97036,0.496779,2.21416,2.12717,1.63351
3.584,0.966096,0.495594,2.2141,2.12814,1.634
3.585,0.994489,0.506957,2.21405,2.12914,1.63452
3.586,0.991853,0.503241,2.214,2.13013,1.63502
3.587,1.00867,0.510139,2.21397,2.13114,1.63553
3.588,1.00728,0.505557,2.21393,2.13215,1.63603
3.59,1.01019,0.509349,2.21384,2.13417,1.63705
3.591,1.0225,0.503223,2.21379,2.1352,1.63756
3.592,1.01825,0.505871,2.21373,2.13621,1.63806
3.593,1.02565,0.501602,2.21367,2.13724,1.63856
3.594,0.966501,0.501167,2.21361,2.1382,1.63906
3.595,0.981688,0.494885,2.21354,2.13919,1.63956
3.596,0.96302,0.496034,2.21348,2.14014,1.64005
3.597,0.977401,0.491997,2.2134,2.14112,1.64054
3.598,0.973149,0.492244,2.21334,2.14209,1.64103
3.599,0.99939,0.500433,2.21328,2.14309,1.64153
3.601,1.00516,0.504801,2.21316,2.14509,1.64254
3.602,0.99944,0.505565,2.2131,2.14608,1.64304
3.603,1.00658,0.506984,2.21305,2.14709,1.64355
3.604,1.00726,0.507239,2.21299,2.14809,1.64406
3.605,1.00281,0.507874,2.21293,2.14909,1.64457
3.606,1.0023,0.506117,2.21287,2.15009,1.64507
3.607,1.00216,0.506225,2.2128,2.15109,1.64558
3.608,1.00203,0.506258,2.21274,2.15209,1.64608
3.609,1.02009,0.499857,2.21267,2.15311,1.64658
3.611,1.00887,0.489116,2.21255,2.1551,1.64755
3.612,0.97088,0.492814,2.2125,2.15606,1.64804
3.613,1.00723,0.496907,2.21243,2.15708,1.64853
3.614,0.986116,0.499904,2.21237,2.15805,1.64903
3.615,1.00257,0.502766,2.2123,2.15906,1.64954
3.616,0.992524,0.506354,2.21223,2.16004,1.65005
3.617,1.00048,0.507399,2.21217,2.16104,1.65056
3.618,0.994076,0.508871,2.2121,2.16203,1.65106
3.619,0.995476,0.508594,2.21202,2.16303,1.65157
3.62,0.995344,0.508274,2.21195,2.16402,1.65208
3.621,0.995246,0.508313,2.21188,2.16501,1.65259
3.622,0.995231,0.50832,2.21181,2.166,1.6531
3.623,0.995226,0.508319,2.21174,2.167,1.65361
3.624,1.00301,0.493439,2.2116,2.16897,1.6546
3.626,1.00529,0.498691,2.21154,2.16997,1.6551
3.627,1.01873,0.495462,2.21148,2.17099,1.65559
3.628,1.01308,0.497256,2.21142,2.17199,1.65608
3.629,1.01962,0.497425,2.21136,2.17301,1.65658
3.63,1.01057,0.498136,2.21129,2.17402,1.65708
3.631,0.990314,0.504132,2.21122,2.175,1.65758
3.632,0.999544,0.502653,2.21115,2.176,1.65809
3.633,0.985522,0.508446,2.21107,2.17698,1.6586
3.634,0.987002,0.507741,2.21098,2.17796,1.6591
3.635,0.97923,0.509278,2.2109,2.17894,1.65961
3.637,0.979322,0.507956,2.21073,2.18089,1.66063
3.638,0.979348,0.507961,2.21064,2.18186,1.66114
3.638,0.979348,0.507961,2.21064,2.18186,1.66114
3.638,0.979348,0.507961,2.21064,2.18186,1.66114
3.638,0.979348,0.507961,2.21064,2.18186,1.66114
3.642,1.02778,0.502593,2.21035,2.18589,1.66315
3.643,1.01434,0.500065,2.21028,2.1869,1.66365
3.644,1.02206,0.500455,2.2102,2.18792,1.66415
3.645,1.01415,0.500821,2.21013,2.18892,1.66465
3.646,1.01381,0.500005,2.21005,2.18994,1.66515
3.647,0.990681,0.50704,2.20997,2.19092,1.66566
3.648,0.989105,0.504438,2.20988,2.1919,1.66616
3.65,0.977931,0.505058,2.20968,2.19384,1.66718
3.651,0.972877,0.505891,2.20958,2.19481,1.66768
3.652,0.963145,0.500306,2.20948,2.19576,1.66818
3.653,0.970313,0.500012,2.20939,2.19673,1.66868
3.654,0.991488,0.50822,2.20931,2.19773,1.66919
3.655,0.994085,0.505882,2.20923,2.19872,1.6697
3.656,1.00634,0.510698,2.20916,2.19973,1.67021
3.657,1.00756,0.509065,2.20909,2.20073,1.67071
3.658,1.01273,0.508784,2.20902,2.20175,1.67122
3.659,1.0127,0.507191,2.20895,2.20276,1.67173
3.661,1.02535,0.507027,2.20879,2.2048,1.67275
3.662,1.02488,0.509118,2.20871,2.20582,1.67326
3.663,0.99434,0.517636,2.20861,2.2068,1.67377
3.664,0.973994,0.505576,2.20852,2.20776,1.67428
3.665,0.974711,0.50586,2.20842,2.20874,1.67478
3.666,0.965689,0.501508,2.20832,2.20969,1.67528
3.667,0.978376,0.498847,2.20822,2.21067,1.67578
3.668,0.973425,0.497614,2.20812,2.21164,1.67627
3.669,0.999874,0.505767,2.20803,2.21265,1.67678
3.67,0.990907,0.505066,2.20793,2.21363,1.67728
3.671,1.00639,0.509278,2.20785,2.21464,1.6778
3.672,1.00105,0.509543,2.20776,2.21563,1.67831
3.673,1.00884,0.51106,2.20766,2.21664,1.67882
3.674,1.0095,0.511278,2.20757,2.21764,1.67933
3.676,1.00562,0.509459,2.20738,2.21965,1.68035
3.677,1.00545,0.509564,2.20729,2.22065,1.68086
3.678,1.02105,0.503953,2.20718,2.22166,1.68136
3.679,0.992324,0.495148,2.20711,2.22263,1.68185
3.68,1.00819,0.492771,2.207,2.22365,1.68234
3.681,0.970639,0.495976,2.20692,2.22461,1.68283
3.682,1.00017,0.504336,2.20681,2.22561,1.68333
3.683,0.989985,0.514074,2.20671,2.22659,1.68384
3.685,0.989061,0.515667,2.20651,2.22856,1.68488
3.686,0.995316,0.515493,2.20641,2.22955,1.68539
3.687,0.990477,0.515542,2.20631,2.23054,1.68591
3.688,0.990614,0.513412,2.2062,2.23152,1.68642
3.689,0.990536,0.51372,2.2061,2.23251,1.68693
3.69,0.990462,0.513827,2.20599,2.23349,1.68745
3.691,0.990451,0.513924,2.20588,2.23448,1.68796
3.692,0.99045,0.514003,2.20578,2.23546,1.68848
3.693,0.990453,0.514065,2.20567,2.23645,1.68899
3.694,0.972815,0.507271,2.20558,2.23741,1.6895
3.695,0.999208,0.499191,2.20546,2.23843,1.68999
3.697,1.01707,0.499543,2.20527,2.24043,1.69099
3.698,1.00998,0.500535,2.20518,2.24143,1.69149
3.699,0.995115,0.505865,2.20507,2.24242,1.69199
3.7,1.00163,0.507527,2.20496,2.24342,1.6925
3.701,0.985351,0.511642,2.20484,2.24439,1.69301
3.702,0.991478,0.511728,2.20473,2.24537,1.69352
3.703,0.980992,0.514369,2.20461,2.24635,1.69404
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.704,0.982605,0.513199,2.20449,2.24732,1.69455
3.71,0.97925,0.511903,2.204,2.25121,1.6966
3.711,1.01288,0.510742,2.20369,2.25422,1.69813
3.712,1.02364,0.506959,2.20358,2.25524,1.69864
3.713,1.01164,0.504476,2.20348,2.25624,1.69914
3.714,1.01975,0.50291,2.20337,2.25726,1.69964
3.715,1.01263,0.501721,2.20326,2.25826,1.70014
3.716,0.99035,0.507459,2.20314,2.25923,1.70066
3.717,0.988849,0.504648,2.20301,2.26021,1.70116
3.718,0.976864,0.507566,2.20288,2.26117,1.70167
3.72,0.971319,0.506076,2.20261,2.2631,1.70268
3.721,0.972307,0.503822,2.20247,2.26406,1.70318
3.722,0.964833,0.498736,2.20234,2.26502,1.70368
3.723,0.995807,0.510825,2.20222,2.26601,1.70419
3.724,0.989699,0.504456,2.20211,2.26699,1.7047
3.725,1.00688,0.512117,2.20201,2.268,1.70521
3.726,0.997315,0.509417,2.2019,2.26899,1.70572
3.727,1.0091,0.510906,2.20179,2.26999,1.70623
3.728,1.00804,0.508665,2.20168,2.271,1.70674
3.729,1.02036,0.506177,2.20156,2.27201,1.70724
3.731,1.02483,0.502238,2.20131,2.27404,1.70825
3.732,0.987342,0.514733,2.20118,2.27501,1.70877
3.733,0.977639,0.498971,2.20104,2.27598,1.70926
3.734,0.964973,0.50521,2.2009,2.27693,1.70977
3.735,0.968241,0.496172,2.20077,2.2779,1.71026
3.736,0.969767,0.498598,2.20063,2.27886,1.71076
3.737,0.973846,0.493838,2.2005,2.27982,1.71126
3.738,0.996686,0.504174,2.20037,2.28081,1.71176
3.74,1.00396,0.507401,2.20012,2.2828,1.71277
3.741,0.998933,0.507624,2.19999,2.28379,1.71328
3.742,1.00711,0.509372,2.19987,2.28479,1.71379
3.742,1.00711,0.509372,2.19987,2.28479,1.71379
3.744,1.00426,0.509716,2.19961,2.28678,1.71481
3.745,1.00385,0.507932,2.19948,2.28778,1.71532
3.746,1.00371,0.508112,2.19935,2.28877,1.71582
3.748,0.989888,0.493593,2.1991,2.29075,1.71682
3.749,1.00592,0.491126,2.19896,2.29176,1.7173
3.75,0.968162,0.494897,2.19884,2.29271,1.71779
3.751,0.986238,0.488267,2.1987,2.2937,1.71828
3.752,0.988799,0.500009,2.19857,2.29467,1.71878
3.753,0.993637,0.498258,2.19843,2.29566,1.71928
3.754,0.99771,0.506599,2.1983,2.29665,1.71978
3.755,0.998441,0.504148,2.19817,2.29764,1.72029
3.756,0.998976,0.50925,2.19803,2.29863,1.7208
3.757,0.999419,0.507367,2.19789,2.29962,1.72131
3.759,0.996663,0.507407,2.19761,2.30159,1.72232
3.76,0.996521,0.507555,2.19746,2.30258,1.72283
3.761,0.996422,0.507607,2.19732,2.30356,1.72334
3.762,0.996385,0.50763,2.19718,2.30455,1.72385
3.763,0.976644,0.500347,2.19706,2.30551,1.72434
3.764,1.00194,0.493262,2.1969,2.30652,1.72483
3.765,1.00409,0.499166,2.19678,2.3075,1.72532
3.766,1.01892,0.495521,2.19664,2.30852,1.72582
3.767,1.01263,0.497692,2.19652,2.30952,1.72631
3.768,1.0192,0.497714,2.19638,2.31053,1.72681
3.77,0.995937,0.504804,2.1961,2.31249,1.72782
3.771,0.988373,0.512034,2.19595,2.31346,1.72834
3.772,0.988866,0.509675,2.1958,2.31444,1.72885
3.773,0.982133,0.513003,2.19565,2.31541,1.72936
3.774,0.982329,0.510692,2.19549,2.31638,1.72987
3.775,0.982288,0.511002,2.19534,2.31735,1.73038
3.776,0.98226,0.511027,2.19519,2.31832,1.73089
3.777,0.982263,0.511046,2.19503,2.31929,1.7314
3.778,0.969319,0.506386,2.19489,2.32024,1.73191
3.779,1.02197,0.509282,2.19474,2.32129,1.73242
3.781,1.02805,0.505173,2.19446,2.3233,1.73342
3.782,1.01391,0.502568,2.19432,2.3243,1.73392
3.783,1.02076,0.502642,2.19417,2.32531,1.73442
3.784,1.01264,0.502712,2.19403,2.32631,1.73492
3.785,0.990094,0.508878,2.19387,2.32728,1.73544
3.786,0.988534,0.506252,2.19372,2.32826,1.73594
3.787,0.977697,0.508781,2.19355,2.32922,1.73645
3.788,0.977902,0.506478,2.19338,2.33018,1.73696
3.789,0.972429,0.507356,2.19322,2.33114,1.73747
3.79,0.973284,0.505205,2.19305,2.33209,1.73797
3.791,0.964727,0.49993,2.19288,2.33305,1.73847
3.793,0.990296,0.510646,2.19258,2.335,1.73949
3.794,0.991848,0.508247,2.19244,2.33598,1.74
3.795,1.00715,0.514075,2.19231,2.33698,1.74051
3.796,1.02244,0.506796,2.19216,2.338,1.74102
3.797,1.01887,0.508028,2.19202,2.339,1.74153
3.798,1.02744,0.50504,2.19186,2.34002,1.74203
3.799,1.02184,0.504077,2.19171,2.34103,1.74253
3.8,1.02733,0.501104,2.19155,2.34204,1.74303
3.801,0.990321,0.512953,2.19138,2.34301,1.74355
3.802,0.995341,0.505627,2.19121,2.344,1.74405
3.803,0.961071,0.504243,2.19104,2.34493,1.74456
3.804,0.972157,0.499924,2.19087,2.34589,1.74505
3.806,0.974341,0.496184,2.19053,2.3478,1.74605
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.807,0.97221,0.496278,2.19036,2.34876,1.74654
3.815,1.00731,0.510973,2.18908,2.35671,1.75062
3.816,1.02072,0.506041,2.1889,2.35772,1.75112
3.818,1.0059,0.494074,2.18859,2.35969,1.7521
3.819,0.967737,0.4974,2.18844,2.36063,1.7526
3.82,0.985438,0.490295,2.18826,2.36161,1.75308
3.821,0.97246,0.493517,2.18809,2.36256,1.75358
3.822,1.00141,0.4987,2.18792,2.36356,1.75408
3.823,0.991506,0.501234,2.18775,2.36453,1.75458
3.824,1.00406,0.504541,2.18758,2.36553,1.75509
3.825,0.997114,0.505654,2.18741,2.36651,1.75559
3.826,1.00396,0.506933,2.18723,2.3675,1.7561
3.827,1.00465,0.507187,2.18706,2.36849,1.75661
3.829,0.999078,0.506293,2.18671,2.37045,1.75762
3.83,0.998958,0.506426,2.18653,2.37144,1.75813
3.831,0.998865,0.506455,2.18635,2.37242,1.75863
3.832,0.978531,0.499088,2.18619,2.37338,1.75913
3.833,1.0029,0.492229,2.18601,2.37439,1.75962
3.834,0.986312,0.490144,2.18585,2.37535,1.7601
3.835,1.02319,0.494915,2.18567,2.37637,1.7606
3.836,1.00773,0.492278,2.18551,2.37736,1.76109
3.837,1.02245,0.49613,2.18534,2.37837,1.76158
3.838,0.99473,0.503693,2.18516,2.37934,1.76209
3.84,0.989872,0.50927,2.1848,2.3813,1.7631
3.841,0.995821,0.509505,2.18462,2.38228,1.76361
3.842,0.987801,0.511556,2.18443,2.38325,1.76413
3.843,0.98767,0.509725,2.18425,2.38422,1.76464
3.844,0.987602,0.509918,2.18406,2.38519,1.76515
3.845,0.987568,0.50991,2.18387,2.38616,1.76566
3.846,0.987577,0.509909,2.18369,2.38713,1.76617
3.847,0.973036,0.504759,2.18351,2.38808,1.76667
3.848,1.02467,0.508312,2.18332,2.38911,1.76718
3.849,1.00795,0.502578,2.18316,2.39009,1.76767
3.85,1.02924,0.504588,2.18298,2.39111,1.76818
3.851,1.01527,0.502226,2.18281,2.39211,1.76868
3.853,1.01414,0.502878,2.18245,2.39411,1.76968
3.854,0.989233,0.508637,2.18226,2.39508,1.77019
3.855,0.995053,0.503967,2.18207,2.39606,1.77069
3.856,0.979592,0.508788,2.18188,2.39701,1.77121
3.857,0.982696,0.505201,2.18168,2.39798,1.77171
3.858,0.974319,0.506741,2.18148,2.39893,1.77222
3.859,0.976128,0.504393,2.18128,2.39988,1.77272
3.86,0.976683,0.50397,2.18108,2.40084,1.77323
3.861,0.966274,0.499805,2.18089,2.40179,1.77372
3.862,0.997481,0.515441,2.18071,2.40278,1.77425
3.863,0.987356,0.508627,2.18054,2.40375,1.77475
3.865,1.01254,0.504592,2.18018,2.40575,1.77577
3.865,1.01254,0.504592,2.18018,2.40575,1.77577
3.865,1.01254,0.504592,2.18018,2.40575,1.77577
3.865,1.01254,0.504592,2.18018,2.40575,1.77577
3.866,1.01891,0.506459,2.17999,2.40675,1.77628
3.867,1.02258,0.501363,2.1798,2.40775,1.77678
3.868,1.02131,0.502463,2.1796,2.40876,1.77728
3.869,1.02312,0.497874,2.17941,2.40976,1.77778
3.871,0.993611,0.501084,2.17899,2.4117,1.77879
3.872,0.974759,0.506974,2.17878,2.41264,1.7793
3.873,0.967911,0.497104,2.17857,2.41358,1.77979
3.874,0.968737,0.49952,2.17837,2.41453,1.78029
3.875,0.96839,0.494028,2.17816,2.41547,1.78078
3.876,0.969864,0.495758,2.17796,2.41642,1.78128
3.877,0.992629,0.504399,2.17777,2.41741,1.78179
3.878,0.994646,0.502918,2.17758,2.41839,1.78229
3.88,1.00039,0.505305,2.1772,2.42036,1.7833
3.881,1.00993,0.508023,2.17701,2.42136,1.78381
3.882,1.00465,0.508782,2.17682,2.42234,1.78432
3.883,1.00699,0.508884,2.17662,2.42333,1.78483
3.884,1.00716,0.509682,2.17642,2.42432,1.78534
3.885,1.01963,0.505126,2.17621,2.42532,1.78584
3.886,0.988974,0.495555,2.17603,2.42629,1.78634
3.887,1.00415,0.492803,2.17583,2.42728,1.78683
3.889,0.983976,0.489271,2.17544,2.42918,1.78781
3.89,0.971074,0.492963,2.17524,2.43013,1.7883
3.891,0.993884,0.501948,2.17503,2.4311,1.7888
3.892,0.993503,0.510441,2.17482,2.43207,1.78931
3.893,1.00395,0.508947,2.17461,2.43306,1.78982
3.894,0.995287,0.510061,2.1744,2.43403,1.79033
3.895,0.994969,0.508334,2.17419,2.435,1.79084
3.896,0.99689,0.509355,2.17398,2.43598,1.79135
3.897,0.997202,0.50953,2.17377,2.43695,1.79186
3.899,0.997189,0.509685,2.17335,2.4389,1.79288
3.9,0.997179,0.509725,2.17314,2.43988,1.79339
3.901,0.997173,0.509754,2.17293,2.44085,1.7939
3.902,0.995262,0.493118,2.17273,2.44182,1.79438
3.903,0.994352,0.498098,2.17252,2.4428,1.79488
3.904,0.996738,0.484601,2.17231,2.44377,1.79536
3.905,1.01064,0.496584,2.17211,2.44476,1.79586
3.906,0.98901,0.495944,2.1719,2.44572,1.79635
3.907,1.00095,0.501119,2.17169,2.4467,1.79686
3.909,0.995807,0.506291,2.17126,2.44863,1.79787
3.91,0.985567,0.508717,2.17104,2.44959,1.79838
3.911,0.99162,0.509312,2.17082,2.45056,1.79889
3.912,0.986467,0.510315,2.1706,2.45152,1.7994
3.913,0.986548,0.508918,2.17038,2.45248,1.79991
3.914,0.986477,0.50914,2.17016,2.45344,1.80042
3.915,0.986413,0.509204,2.16994,2.4544,1.80093
3.916,0.986383,0.509254,2.16972,2.45537,1.80144
3.917,0.995121,0.492848,2.16949,2.45634,1.80192
3.919,1.01302,0.493092,2.16906,2.45833,1.80292
3.92,1.02113,0.50113,2.16885,2.45933,1.80343
3.921,1.01581,0.495238,2.16864,2.46032,1.80392
3.921,1.01581,0.495238,2.16864,2.46032,1.80392
3.921,1.01581,0.495238,2.16864,2.46032,1.80392
3.924,0.996018,0.504081,2.16797,2.46324,1.80543
3.925,0.98078,0.508498,2.16774,2.46419,1.80594
3.926,0.984688,0.507511,2.16751,2.46515,1.80645
3.927,0.975791,0.509127,2.16728,2.46609,1.80696
3.929,0.976064,0.508313,2.16682,2.46799,1.80797
3.93,0.964803,0.504038,2.1666,2.46893,1.80848
3.931,0.997087,0.519853,2.16638,2.4699,1.809
3.932,0.990879,0.512439,2.16618,2.47087,1.80951
3.933,1.02406,0.512793,2.16596,2.47188,1.81003
3.934,1.01334,0.509692,2.16576,2.47287,1.81054
3.935,1.02595,0.508897,2.16554,2.47387,1.81104
3.936,1.01784,0.508244,2.16532,2.47486,1.81155
3.937,1.02234,0.505655,2.1651,2.47586,1.81205
3.939,0.985362,0.509654,2.16464,2.47781,1.81307
3.94,0.991397,0.503122,2.1644,2.47877,1.81357
3.941,0.972846,0.509207,2.16416,2.47971,1.81408
3.942,0.978594,0.503926,2.16392,2.48066,1.81458
3.943,0.959183,0.50239,2.16368,2.48158,1.81509
3.944,0.96825,0.499893,2.16344,2.48252,1.81558
3.945,0.964061,0.499033,2.16321,2.48345,1.81608
3.946,0.993827,0.510514,2.16298,2.48442,1.81659
