time,actual velocity,actual angular,actual x,actual y,actual theta
1.682,0.993157,0.8872,1.53049,0.239672,0.670483
1.683,0.993188,0.886962,1.53127,0.240274,0.67137
1.684,0.99325,0.886849,1.53206,0.240877,0.672257
1.685,1.01371,0.894572,1.53288,0.241484,0.673152
1.686,0.984555,0.901525,1.53365,0.242085,0.674055
1.687,1.00214,0.903848,1.53446,0.242695,0.674962
1.688,0.967918,0.900222,1.53521,0.243281,0.675865
1.689,0.982526,0.904333,1.536,0.243877,0.676771
1.69,0.975743,0.902775,1.53677,0.244468,0.677671
1.691,0.998336,0.896363,1.53757,0.245094,0.678563
1.692,1.00643,0.892811,1.53914,0.24633,0.680347
1.693,1.00643,0.892811,1.53914,0.24633,0.680347
1.693,1.00643,0.892811,1.53914,0.24633,0.680347
1.693,1.00643,0.892811,1.53914,0.24633,0.680347
1.697,1.02171,0.893951,1.54231,0.248837,0.68391
1.698,1.02369,0.894361,1.54312,0.249469,0.684804
1.699,0.998809,0.887325,1.54391,0.250066,0.68569
1.7,0.998327,0.892203,1.54471,0.250666,0.686582
1.701,0.970814,0.89667,1.54546,0.251244,0.68748
1.702,0.974361,0.896584,1.54624,0.251839,0.688377
1.703,0.972466,0.898993,1.547,0.252439,0.689276
1.704,0.974644,0.89776,1.54777,0.253042,0.690174
1.705,1.00494,0.888825,1.54855,0.253679,0.691062
1.707,1.01452,0.885635,1.5501,0.254975,0.692838
1.708,1.02294,0.894237,1.55089,0.255629,0.693734
1.709,1.02324,0.893905,1.55168,0.256282,0.694628
1.71,1.02473,0.899176,1.55247,0.256934,0.695526
1.711,0.995219,0.890823,1.55324,0.257551,0.696415
1.712,1.00011,0.898273,1.55402,0.258174,0.697313
1.713,0.987553,0.896096,1.5548,0.258778,0.698207
1.714,0.987015,0.897035,1.55557,0.259388,0.699104
1.715,0.984619,0.895454,1.55635,0.259995,0.699996
1.716,0.985158,0.895102,1.55712,0.260604,0.700891
1.717,0.985474,0.895284,1.5579,0.261212,0.701787
1.718,0.985503,0.895058,1.55867,0.26182,0.702682
1.72,1.02104,0.899528,1.56025,0.263074,0.704491
1.721,1.01108,0.911126,1.56103,0.263713,0.705406
1.722,1.0207,0.905782,1.56181,0.264367,0.706311
1.723,1.00747,0.910438,1.56258,0.265014,0.707223
1.724,0.993641,0.900269,1.56334,0.265646,0.708121
1.725,0.991953,0.9023,1.56411,0.266278,0.709023
1.725,0.991953,0.9023,1.56411,0.266278,0.709023
1.725,0.991953,0.9023,1.56411,0.266278,0.709023
1.725,0.991953,0.9023,1.56411,0.266278,0.709023
1.729,0.991792,0.897259,1.56716,0.268804,0.712614
1.73,0.991862,0.897081,1.56793,0.269438,0.713511
1.732,1.01168,0.904998,1.56948,0.270711,0.715314
1.733,0.983759,0.912363,1.57023,0.271344,0.716227
1.734,1.00115,0.915622,1.57101,0.271986,0.717145
1.735,0.968287,0.912881,1.57174,0.272597,0.718058
1.736,0.982173,0.917666,1.57251,0.273225,0.718978
1.737,0.975653,0.916533,1.57325,0.27385,0.71989
1.738,0.99833,0.909943,1.57402,0.274506,0.720798
1.739,0.993309,0.91055,1.57477,0.275149,0.721704
1.74,1.00666,0.907106,1.57554,0.275809,0.72261
1.741,1.00423,0.906527,1.5763,0.276465,0.723517
1.742,1.00973,0.903328,1.57706,0.277126,0.72442
1.744,1.02305,0.909914,1.57861,0.278453,0.726236
1.745,1.02516,0.910286,1.57938,0.27912,0.727146
1.746,1.00029,0.903261,1.58015,0.279737,0.728044
1.747,0.999641,0.908933,1.58092,0.280372,0.728953
1.748,0.969373,0.912555,1.58165,0.280982,0.729867
1.749,0.972638,0.912202,1.5824,0.281607,0.730779
1.75,0.975595,0.914761,1.58314,0.282237,0.731694
1.751,0.969002,0.914959,1.58388,0.282867,0.732609
1.752,1.00134,0.902752,1.58463,0.283535,0.733511
1.753,0.996587,0.906368,1.58537,0.2842,0.734417
1.754,1.03069,0.908516,1.58615,0.284896,0.735324
1.756,1.02769,0.915299,1.58767,0.286259,0.737153
1.757,1.02013,0.917312,1.58842,0.286943,0.738071
1.758,0.995386,0.909587,1.58916,0.287583,0.738976
1.759,0.994244,0.913984,1.58991,0.288238,0.73989
1.76,0.981837,0.91059,1.59065,0.288875,0.740796
1.76,0.981837,0.91059,1.59065,0.288875,0.740796
1.76,0.981837,0.91059,1.59065,0.288875,0.740796
1.763,0.979967,0.907748,1.59288,0.290795,0.743525
1.764,0.980136,0.907824,1.59362,0.291436,0.744432
1.765,0.980601,0.908256,1.59436,0.292076,0.745341
1.766,1.00682,0.918121,1.59515,0.292729,0.746262
1.767,0.985903,0.923277,1.59588,0.29337,0.747189
1.768,1.02582,0.920188,1.59667,0.294064,0.748108
1.77,1.00149,0.918219,1.59815,0.295402,0.749957
1.771,1.00053,0.92312,1.59889,0.29607,0.75088
1.772,0.996776,0.917,1.59963,0.296729,0.751795
1.773,0.995486,0.919052,1.60038,0.297391,0.752714
1.774,0.996433,0.914216,1.60112,0.298056,0.753629
1.775,0.995074,0.914835,1.60186,0.298721,0.754543
1.776,0.995166,0.914574,1.6026,0.299386,0.755458
1.777,0.995303,0.914423,1.60334,0.300051,0.756372
1.778,0.995374,0.914348,1.60408,0.300716,0.757287
1.779,1.01282,0.921811,1.60484,0.301389,0.75821
1.78,0.982781,0.929709,1.60555,0.302047,0.759144
1.782,0.971256,0.931205,1.60701,0.303356,0.761006
1.783,0.979503,0.933184,1.60774,0.304015,0.761937
1.784,0.998616,0.927947,1.60847,0.304701,0.762863
1.785,0.993455,0.927088,1.6092,0.305376,0.763788
1.786,1.00828,0.923178,1.60993,0.306074,0.764709
1.787,1.00486,0.921859,1.61066,0.306764,0.765631
1.788,1.01216,0.91817,1.6114,0.307462,0.766549
1.789,1.01093,0.919133,1.61213,0.308158,0.767468
1.79,1.01894,0.924341,1.61287,0.308857,0.768393
1.791,1.01956,0.922937,1.61362,0.309555,0.769316
1.792,0.996188,0.916323,1.61435,0.310214,0.770229
1.793,0.967124,0.927,1.6158,0.311525,0.772075
1.795,0.970322,0.927272,1.61652,0.312181,0.773002
1.796,0.968437,0.931534,1.61723,0.312841,0.773934
1.796,0.968437,0.931534,1.61723,0.312841,0.773934
1.796,0.968437,0.931534,1.61723,0.312841,0.773934
1.796,0.968437,0.931534,1.61723,0.312841,0.773934
1.8,1.0134,0.934041,1.6201,0.315589,0.777646
1.801,1.02436,0.929301,1.62084,0.316304,0.778575
1.802,1.02217,0.936862,1.62157,0.317016,0.779514
1.803,1.02219,0.936393,1.6223,0.31773,0.78045
1.804,0.997461,0.927989,1.62302,0.318412,0.781377
1.805,0.998363,0.933199,1.62375,0.319098,0.78231
1.806,0.9864,0.929874,1.62447,0.319764,0.783238
1.808,0.98418,0.927918,1.62591,0.321106,0.785097
1.809,0.984283,0.926699,1.62663,0.321778,0.786023
1.81,0.986773,0.926742,1.62735,0.322453,0.78695
1.811,0.985825,0.928385,1.62807,0.323128,0.787879
1.812,0.990395,0.943476,1.62879,0.323807,0.788824
1.813,0.993888,0.940396,1.62952,0.324489,0.789764
1.814,1.01172,0.944001,1.63024,0.325203,0.79071
1.815,1.01134,0.943992,1.63096,0.325912,0.791654
1.816,1.00749,0.944905,1.63167,0.326626,0.7926
1.817,0.991132,0.939704,1.63237,0.327313,0.793536
1.818,0.99869,0.938551,1.63308,0.328023,0.794473
1.819,0.990386,0.937582,1.63378,0.328716,0.79541
1.821,0.994935,0.936338,1.6352,0.330117,0.797283
1.822,0.994993,0.935252,1.6359,0.330817,0.798218
1.823,0.995094,0.935216,1.63661,0.331518,0.799153
1.824,0.995153,0.935157,1.63732,0.332218,0.800089
1.825,1.0136,0.942531,1.63805,0.332929,0.801033
1.826,0.982452,0.950181,1.63874,0.333626,0.801984
1.827,0.982232,0.946879,1.63945,0.334305,0.802929
1.828,0.97137,0.950754,1.64014,0.334989,0.80388
1.829,0.977166,0.952089,1.64083,0.335676,0.804828
1.829,0.977166,0.952089,1.64083,0.335676,0.804828
1.829,0.977166,0.952089,1.64083,0.335676,0.804828
1.829,0.977166,0.952089,1.64083,0.335676,0.804828
1.834,1.00692,0.938394,1.64434,0.33924,0.809547
1.835,1.0122,0.935644,1.64504,0.339969,0.810483
1.836,1.02635,0.942697,1.64577,0.340705,0.811427
1.837,1.02865,0.942715,1.64649,0.34144,0.81237
1.838,1.00249,0.934397,1.64719,0.342119,0.813296
1.839,1.00156,0.940431,1.6479,0.342821,0.814237
1.84,0.985512,0.937328,1.64861,0.343497,0.815172
1.841,0.964754,0.934159,1.6493,0.344169,0.816105
1.842,0.96886,0.93484,1.64999,0.344852,0.81704
1.843,0.969346,0.936169,1.65068,0.345535,0.817976
1.844,0.969314,0.936077,1.65136,0.346219,0.818912
1.845,1.01932,0.937612,1.65277,0.347682,0.820774
1.847,1.0189,0.937457,1.65347,0.348422,0.821712
1.848,1.02618,0.943119,1.65417,0.349166,0.822655
1.849,1.01732,0.946034,1.65487,0.349907,0.823602
1.85,0.99766,0.941209,1.65556,0.350626,0.824543
1.851,0.997398,0.945719,1.65625,0.351346,0.825489
1.852,0.987033,0.942603,1.65694,0.352048,0.82643
1.853,0.987048,0.943908,1.65763,0.352754,0.827374
1.854,0.989562,0.941355,1.65831,0.353465,0.828315
1.855,0.988766,0.941882,1.659,0.354176,0.829257
1.856,0.988905,0.941741,1.65969,0.354888,0.830198
1.857,0.989149,0.941732,1.66037,0.355599,0.83114
1.858,1.01374,0.950936,1.66109,0.356323,0.832092
1.859,0.988109,0.957177,1.66176,0.357029,0.833054
1.859,0.988109,0.957177,1.66176,0.357029,0.833054
1.859,0.988109,0.957177,1.66176,0.357029,0.833054
1.863,1.00786,0.956258,1.66451,0.359956,0.83689
1.864,0.996064,0.953936,1.66519,0.360677,0.837842
1.865,1.0057,0.952393,1.66588,0.361413,0.838794
1.866,1.00135,0.950617,1.66657,0.362145,0.839744
1.867,1.00148,0.95002,1.66725,0.362876,0.840694
1.868,1.00356,0.949496,1.66793,0.363609,0.841643
1.869,1.00237,0.950651,1.66862,0.364342,0.842594
1.871,1.01785,0.956935,1.67,0.365814,0.844501
1.872,0.964987,0.954494,1.67065,0.366512,0.845461
1.873,0.982091,0.960765,1.67134,0.367228,0.846424
1.874,0.967303,0.961771,1.67199,0.367928,0.847386
1.875,0.979534,0.965251,1.67266,0.368645,0.848352
1.876,0.981937,0.96769,1.67333,0.369363,0.84932
1.877,1.0026,0.959713,1.67401,0.370128,0.850274
1.878,1.00186,0.960423,1.67468,0.370874,0.851235
1.879,1.01706,0.954918,1.67535,0.371642,0.852188
1.88,1.01035,0.957024,1.67602,0.372401,0.853145
1.881,1.01656,0.953405,1.67669,0.373169,0.854098
1.882,1.02829,0.958907,1.67737,0.373942,0.855059
1.884,1.00322,0.955878,1.67873,0.375415,0.856961
1.885,0.988282,0.952655,1.6794,0.376125,0.85791
1.886,0.989533,0.957525,1.68008,0.376847,0.858868
1.887,0.984231,0.956652,1.68075,0.377564,0.859822
1.888,0.970281,0.958939,1.68141,0.378276,0.860781
1.889,0.970351,0.955731,1.68207,0.37899,0.861736
1.89,0.965075,0.957315,1.68272,0.379702,0.862694
1.891,1.0029,0.94411,1.68338,0.380474,0.863633
1.892,1.01183,0.957721,1.68406,0.381237,0.864595
1.893,1.02504,0.95323,1.68473,0.382011,0.865548
1.894,1.02183,0.961524,1.6854,0.382783,0.866509
1.894,1.02183,0.961524,1.6854,0.382783,0.866509
1.894,1.02183,0.961524,1.6854,0.382783,0.866509
1.898,0.992728,0.954136,1.68804,0.385787,0.870335
1.899,0.99196,0.957259,1.6887,0.386527,0.871292
1.9,0.991201,0.95575,1.68936,0.387265,0.872248
1.901,0.991434,0.954681,1.69002,0.388005,0.873202
1.902,0.991531,0.954687,1.69068,0.388745,0.874157
1.903,0.991609,0.954595,1.69134,0.389485,0.875112
1.904,0.992341,0.970069,1.69201,0.39023,0.876086
1.905,0.995058,0.967562,1.69267,0.390975,0.877053
1.906,0.99328,0.979206,1.69333,0.39172,0.878037
1.908,0.9966,0.970989,1.69463,0.393231,0.879972
1.909,0.999506,0.96429,1.69528,0.393992,0.880934
1.91,0.99878,0.96696,1.69593,0.394751,0.881901
1.911,1.00365,0.960242,1.69658,0.395517,0.882861
1.912,1.00228,0.961291,1.69723,0.396283,0.883822
1.913,1.00234,0.960899,1.69788,0.397048,0.884783
1.914,1.00241,0.960754,1.69852,0.397813,0.885744
1.915,1.00243,0.960685,1.69917,0.398578,0.886705
1.916,1.02002,0.967891,1.69984,0.399354,0.887674
1.917,1.02252,0.968733,1.70051,0.40013,0.888643
1.918,0.979334,0.971834,1.70114,0.400851,0.889608
1.92,0.975532,0.977761,1.70241,0.402338,0.891557
1.921,0.979351,0.978394,1.70304,0.403084,0.892535
1.922,0.980827,0.980389,1.70368,0.403831,0.893516
1.923,1.00509,0.973359,1.70432,0.40461,0.894488
1.924,1.00466,0.975305,1.70496,0.405386,0.895463
1.925,1.01828,0.970389,1.7056,0.406182,0.896432
1.926,1.03319,0.977732,1.70626,0.406977,0.897409
1.927,1.02511,0.9792,1.7069,0.407771,0.898389
1.928,1.00945,0.959042,1.70754,0.40855,0.899347
1.929,0.984461,0.944761,1.70817,0.409307,0.900292
1.93,0.992679,0.953536,1.70881,0.41007,0.901247
1.931,0.987649,0.954747,1.70944,0.410823,0.902201
1.932,0.988075,0.956685,1.71008,0.411579,0.903157
1.933,0.988415,0.956784,1.71072,0.412335,0.904114
1.934,0.988621,0.956735,1.71135,0.413091,0.905071
1.936,0.98883,0.95657,1.71263,0.414604,0.906984
1.937,1.03935,0.958635,1.71329,0.415405,0.907943
1.938,1.01673,0.969551,1.71392,0.416191,0.908915
1.939,1.03514,0.969851,1.71458,0.417005,0.909885
1.94,1.01804,0.976662,1.7152,0.417802,0.910864
1.941,1.00017,0.971365,1.71582,0.41858,0.911834
1.942,1.0066,0.974046,1.71645,0.419367,0.912809
1.943,0.994797,0.972785,1.71707,0.420136,0.91378
1.944,0.998947,0.97347,1.7177,0.420914,0.914753
1.945,0.99638,0.973656,1.71832,0.421691,0.915727
1.946,0.996482,0.972641,1.71895,0.422468,0.9167
1.948,0.996869,0.97235,1.7202,0.424022,0.918644
1.949,0.99699,0.972236,1.72082,0.4248,0.919617
1.95,0.992769,0.987668,1.72144,0.425575,0.920612
1.951,0.995278,0.984889,1.72206,0.426354,0.921596
1.952,0.979552,0.989589,1.72268,0.427114,0.922589
1.953,1.00526,0.982326,1.7233,0.427913,0.923569
1.954,0.988714,0.982392,1.72391,0.428685,0.924549
1.955,1.00557,0.977254,1.72452,0.429493,0.925524
1.956,1.00063,0.978724,1.72513,0.430284,0.9265
1.957,1.01106,0.977091,1.72575,0.431088,0.927477
1.958,1.00982,0.978463,1.72636,0.43189,0.928455
1.959,1.00961,0.977644,1.72697,0.432692,0.929433
1.96,1.00961,0.977446,1.72759,0.433493,0.93041
1.962,1.02834,0.984594,1.72885,0.435116,0.932379
1.963,0.98262,0.98745,1.72945,0.435869,0.933356
1.964,0.983795,0.989038,1.73006,0.436645,0.934345
1.965,0.977434,0.993396,1.73065,0.437417,0.935337
1.966,0.981064,0.994492,1.73125,0.438194,0.936332
1.967,0.981658,0.995464,1.73185,0.438971,0.937327
1.968,0.981357,0.995497,1.73245,0.439748,0.938323
1.969,1.0074,0.98753,1.73306,0.440567,0.939306
1.97,1.00686,0.989658,1.73366,0.441374,0.940296
1.971,1.0381,0.992811,1.73429,0.442211,0.94129
1.972,1.03149,1.00137,1.73491,0.443035,0.942293
1.973,1.02927,0.998002,1.73553,0.443859,0.943291
1.975,0.998673,0.991365,1.73675,0.445424,0.945264
1.976,0.984974,0.986163,1.73735,0.446191,0.946247
1.977,0.984837,0.987272,1.73796,0.446964,0.947235
1.978,0.983251,0.983955,1.73857,0.447736,0.948217
1.979,0.983502,0.982724,1.73918,0.44851,0.9492
1.98,0.983886,0.983055,1.73978,0.449284,0.950183
1.981,0.966472,0.986106,1.74037,0.450048,0.95117
1.982,0.998594,0.994722,1.74099,0.450835,0.952166
1.983,1.00464,0.991939,1.74159,0.451641,0.953158
1.984,1.01685,0.997131,1.7422,0.452457,0.954157
1.985,1.00947,0.998596,1.74279,0.45327,0.955157
1.987,1.00416,0.996404,1.74397,0.454882,0.957148
1.988,0.993889,0.994268,1.74457,0.455676,0.958141
1.989,0.997767,0.994197,1.74516,0.456478,0.959135
1.99,0.995677,0.99334,1.74575,0.45728,0.960128
1.991,0.995697,0.991984,1.74634,0.458082,0.96112
1.992,0.995814,0.991995,1.74693,0.458884,0.962112
1.993,0.995888,0.991941,1.74752,0.459686,0.963104
1.994,0.995943,0.991907,1.74811,0.460488,0.964096
1.994,0.995943,0.991907,1.74811,0.460488,0.964096
1.994,0.995943,0.991907,1.74811,0.460488,0.964096
1.994,0.995943,0.991907,1.74811,0.460488,0.964096
1.996,0.991045,1.00405,1.74928,0.462091,0.966111
1.997,0.975234,1.00812,1.74985,0.462866,0.967119
1.998,0.978316,1.00743,1.75043,0.463657,0.968127
1.999,1.00042,1.00294,1.75102,0.464475,0.969126
2,0.998012,1.00682,1.75159,0.465289,0.970133
2.001,1.00605,0.997816,1.75217,0.466117,0.971128
2.003,1.01107,0.996951,1.75332,0.467771,0.973124
2.004,1.00995,0.99774,1.7539,0.4686,0.974122
2.005,1.00991,0.99734,1.75448,0.469428,0.97512
2.006,1.02597,1.00358,1.75508,0.470269,0.976125
2.007,0.994945,0.990812,1.75566,0.471059,0.977111
2.008,1.00351,1.00104,1.75626,0.471868,0.978113
2.009,0.969863,1.00202,1.75683,0.472642,0.979111
2.01,0.977938,1.00259,1.7574,0.473432,0.980115
2.011,0.980755,1.00446,1.75798,0.474229,0.981119
2.012,0.976878,1.00399,1.75911,0.475822,0.983128
2.014,1.00687,0.992898,1.75968,0.47667,0.984117
2.015,1.00176,0.996144,1.76025,0.477499,0.985113
2.016,1.03452,0.998368,1.76084,0.478366,0.986112
2.017,1.02338,1.00201,1.7614,0.479212,0.987116
2.018,1.03129,1.00477,1.76198,0.480066,0.98812
2.019,1.00338,0.994756,1.76255,0.48088,0.98911
2.02,1.00391,1.00087,1.76312,0.481703,0.990112
2.021,0.990837,0.996384,1.76369,0.482507,0.991106
2.022,0.990712,0.997995,1.76427,0.483315,0.992104
2.024,0.988971,0.9937,1.76541,0.48493,0.994092
2.025,0.989193,0.993806,1.76598,0.485738,0.995086
2.026,0.970304,0.997547,1.76653,0.486534,0.996084
2.027,1.0018,1.0064,1.76712,0.487357,0.997094
2.028,1.00799,1.00346,1.76767,0.488188,0.998099
2.029,1.02017,1.00924,1.76825,0.489036,0.99911
2.03,1.01247,1.01053,1.7688,0.489879,1.00012
2.031,0.999168,1.00677,1.76935,0.490704,1.00113
2.032,1.00694,1.00837,1.76991,0.491546,1.00213
2.034,1.00159,1.00688,1.77102,0.493206,1.00415
2.035,1.00072,1.00785,1.77157,0.494039,1.00516
2.036,1.00084,1.00751,1.77213,0.494872,1.00616
2.037,1.00092,1.00737,1.77268,0.495705,1.00717
2.038,1.00096,1.00728,1.77324,0.496538,1.00818
2.039,1.01937,1.01466,1.77381,0.497382,1.00919
2.04,0.987802,1.02276,1.77434,0.498206,1.01022
2.041,0.9881,1.01846,1.7749,0.499022,1.01123
2.042,0.976439,1.02243,1.77544,0.499836,1.01226
2.043,0.9835,1.0235,1.77598,0.500655,1.01328
2.043,0.9835,1.0235,1.77598,0.500655,1.01328
2.044,0.9835,1.0235,1.77598,0.500655,1.01328
2.046,1.00345,1.01627,1.77762,0.503169,1.01633
2.047,1.01496,1.01255,1.77816,0.50403,1.01734
2.048,1.01383,1.01375,1.7787,0.504886,1.01836
2.049,1.01677,1.01223,1.77925,0.505745,1.01937
2.05,1.03156,1.01923,1.77981,0.506614,1.02039
2.052,1.00658,1.01457,1.78092,0.508276,1.02241
2.053,0.990938,1.00983,1.78148,0.509084,1.02341
2.054,0.992355,1.0153,1.78204,0.509904,1.02443
2.055,0.972442,1.01686,1.78257,0.510711,1.02544
2.056,0.975624,1.01586,1.78311,0.511526,1.02646
2.057,0.969963,1.01642,1.78364,0.51234,1.02748
2.058,0.970415,1.01363,1.78416,0.513155,1.02849
2.059,1.00419,1.00372,1.78469,0.514039,1.02949
2.06,1.0152,1.01733,1.78523,0.514901,1.03051
2.061,1.02689,1.01306,1.78577,0.515776,1.03152
2.063,1.0243,1.02055,1.78684,0.517524,1.03356
2.064,1.00154,1.01178,1.78737,0.518358,1.03457
2.065,0.999799,1.01528,1.7879,0.519204,1.03558
2.065,0.999799,1.01528,1.7879,0.519204,1.03558
2.066,0.989728,1.01151,1.78843,0.520036,1.03659
2.067,0.989803,1.01276,1.78896,0.52087,1.0376
2.069,0.989908,1.01107,1.79003,0.52254,1.03963
2.07,0.990061,1.01105,1.79056,0.523376,1.04064
2.071,0.982682,1.02977,1.79107,0.524204,1.04167
2.071,0.982682,1.02977,1.79107,0.524204,1.04167
2.071,0.982682,1.02977,1.79107,0.524204,1.04167
2.071,0.982682,1.02977,1.79107,0.524204,1.04167
2.076,0.997952,1.02606,1.7937,0.528458,1.04683
2.077,0.991476,1.02525,1.79421,0.529305,1.04786
2.078,0.998089,1.02415,1.79472,0.53016,1.04888
2.079,0.997316,1.02469,1.79524,0.531015,1.04991
2.08,0.997353,1.02433,1.79575,0.531869,1.05093
2.081,0.997363,1.02431,1.79627,0.532724,1.05196
2.083,0.997428,1.02433,1.79729,0.534433,1.054
2.084,0.997427,1.02432,1.79781,0.535287,1.05503
2.085,0.967634,1.02918,1.79832,0.536113,1.05606
2.086,0.970856,1.02885,1.79882,0.536943,1.05709
2.087,0.970628,1.03567,1.79933,0.537772,1.05813
2.088,0.974889,1.0343,1.79983,0.538608,1.05916
2.089,1.00248,1.02898,1.80033,0.539484,1.06019
2.09,0.993283,1.03136,1.80083,0.540344,1.06122
2.091,1.01,1.02492,1.80132,0.541232,1.06224
2.092,1.00905,1.02598,1.80182,0.542111,1.06327
2.093,1.01682,1.02278,1.80231,0.542999,1.06429
2.094,1.03102,1.02927,1.80283,0.543896,1.06532
2.095,1.0049,1.00272,1.80332,0.544769,1.06632
2.097,0.991719,0.998796,1.80432,0.546481,1.06831
2.098,0.987032,1.00087,1.80482,0.547326,1.06931
2.099,0.987572,1.00498,1.80533,0.548176,1.07032
2.1,0.987918,1.00483,1.80583,0.549027,1.07132
2.101,0.988034,1.00471,1.80633,0.549877,1.07233
2.102,0.98812,1.00458,1.80684,0.550728,1.07333
2.103,0.976856,1.00674,1.80733,0.551568,1.07434
2.104,1.03031,1.00758,1.80784,0.552477,1.07534
2.105,1.01337,1.01713,1.80832,0.553355,1.07636
2.106,1.0311,1.01829,1.80883,0.554261,1.07738
2.108,0.997546,1.01768,1.8098,0.556018,1.07942
2.109,0.996199,1.02174,1.81028,0.556887,1.08045
2.11,0.992142,1.01854,1.81077,0.557749,1.08146
2.111,0.991238,1.02199,1.81126,0.558612,1.08248
2.112,0.991633,1.02159,1.81175,0.559475,1.08351
2.113,0.991888,1.02143,1.81224,0.560338,1.08453
2.114,0.992036,1.02129,1.81273,0.561201,1.08555
2.115,0.992155,1.02115,1.81321,0.562065,1.08657
2.116,0.991969,1.03792,1.8137,0.562925,1.08761
2.117,0.994514,1.03507,1.81419,0.563793,1.08865
2.118,0.991939,1.0475,1.81467,0.564658,1.0897
2.12,0.990808,1.03601,1.81562,0.566412,1.09176
2.121,0.998774,1.0281,1.81609,0.567298,1.09279
2.122,0.997784,1.03128,1.81657,0.568177,1.09382
2.123,1.00721,1.02826,1.81704,0.569068,1.09485
2.123,1.00721,1.02826,1.81704,0.569068,1.09485
2.123,1.00721,1.02826,1.81704,0.569068,1.09485
2.125,1.00435,1.02726,1.81798,0.570844,1.0969
2.126,1.0044,1.02714,1.81845,0.571731,1.09793
2.127,1.00441,1.02713,1.81892,0.572618,1.09896
2.128,1.0217,1.03417,1.81941,0.573523,1.09999
2.129,0.967285,1.03158,1.81986,0.574351,1.10102
2.13,0.985662,1.0402,1.82035,0.575222,1.10206
2.131,0.969893,1.03961,1.8208,0.57607,1.1031
2.132,0.982068,1.04417,1.82127,0.576935,1.10415
2.134,0.984192,1.04682,1.8222,0.578668,1.10624
2.135,1.00703,1.03996,1.82267,0.57958,1.10727
2.136,1.0064,1.042,1.82313,0.580472,1.10832
2.137,1.01729,1.0369,1.82359,0.581384,1.10935
2.138,1.03127,1.04426,1.82407,0.582304,1.1104
2.139,1.02424,1.04428,1.82454,0.583214,1.11144
2.14,1.00387,1.0359,1.82501,0.584081,1.11247
2.141,1.00296,1.04184,1.82548,0.584966,1.11351
2.142,0.98969,1.03833,1.82595,0.585829,1.11455
2.144,0.987106,1.03948,1.82689,0.587565,1.11663
2.145,0.987935,1.03936,1.82736,0.588433,1.11767
2.146,0.971147,1.04219,1.82782,0.589288,1.11871
2.147,0.971193,1.0387,1.82827,0.590146,1.11975
2.148,1.01885,1.04241,1.82874,0.591057,1.12079
2.149,1.01818,1.04428,1.8292,0.591965,1.12183
2.15,1.02126,1.04936,1.82966,0.592877,1.12289
2.151,1.0189,1.05008,1.83011,0.59379,1.12394
2.152,0.995807,1.04232,1.83056,0.594669,1.12497
2.153,0.994476,1.04435,1.83101,0.595557,1.12602
2.155,0.992262,1.04192,1.8319,0.59732,1.1281
2.155,0.992262,1.04192,1.8319,0.59732,1.1281
2.155,0.992262,1.04192,1.8319,0.59732,1.1281
2.155,0.992262,1.04192,1.8319,0.59732,1.1281
2.158,0.991368,1.04119,1.83324,0.599975,1.13122
2.16,1.01515,1.05016,1.83416,0.601767,1.13331
2.161,0.986691,1.05716,1.83459,0.602637,1.13438
2.162,0.989237,1.05285,1.83505,0.603521,1.13543
2.163,0.977723,1.05668,1.83549,0.604391,1.13649
2.165,1.00018,1.05469,1.83637,0.606185,1.13859
2.166,1.00733,1.04966,1.83681,0.607094,1.13963
2.167,1.00695,1.05188,1.83725,0.607998,1.14069
2.168,1.01095,1.05031,1.83769,0.608908,1.14174
2.169,1.00951,1.05118,1.83813,0.609817,1.14279
2.17,1.00951,1.05068,1.83857,0.610725,1.14384
2.171,1.0095,1.05059,1.83901,0.611634,1.14489
2.172,1.00323,1.0345,1.83946,0.612536,1.14592
2.173,0.981327,1.01861,1.8399,0.613415,1.14694
2.175,0.97641,1.03218,1.84077,0.615172,1.14901
2.176,0.985499,1.03778,1.8412,0.616059,1.15005
2.177,0.980909,1.04194,1.84162,0.616943,1.15109
2.178,1.01106,1.03139,1.84205,0.617864,1.15212
2.179,1.0054,1.03588,1.84246,0.61878,1.15315
2.18,1.0211,1.03042,1.84287,0.619722,1.15418
2.181,1.01616,1.03385,1.84328,0.620652,1.15522
2.182,1.03606,1.03828,1.8437,0.621601,1.15626
2.183,1.0278,1.04191,1.84412,0.622541,1.1573
2.185,1.00583,1.04228,1.84496,0.624356,1.15937
2.186,0.993271,1.03775,1.84538,0.625249,1.16041
2.187,0.993108,1.04015,1.8458,0.626146,1.16145
2.188,0.992484,1.03858,1.84623,0.627043,1.16249
2.189,0.992715,1.0377,1.84665,0.62794,1.16352
2.19,0.992908,1.03767,1.84708,0.628838,1.16456
2.191,0.975002,1.0415,1.84748,0.629716,1.16561
2.192,1.00704,1.05119,1.84792,0.630628,1.16666
2.193,1.01109,1.04916,1.84833,0.631552,1.16771
2.194,1.02283,1.05542,1.84875,0.632487,1.16876
2.196,1.00184,1.05374,1.84956,0.634317,1.17087
2.197,1.00907,1.05636,1.84997,0.635243,1.17193
2.198,0.999677,1.05467,1.85037,0.636153,1.17298
2.199,0.999756,1.0556,1.85078,0.637065,1.17404
2.2,1.00194,1.05527,1.85119,0.63798,1.17509
2.201,1.00073,1.05628,1.8516,0.638894,1.17615
2.202,1.00088,1.05587,1.85201,0.639808,1.1772
